# Created by DBBackedFileDataSource (write_traffic) on 20160128
tme,pid,ppid,uid,in_rate,out_rate,in_cnt,out_cnt,gpid,source_ip,dest_ip,source_port,dest_port,conn_cat
1405049166,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405049186,22288,22248,14808,160.916,1.31953,539,474,30726,,,,,
1405049206,22288,22248,14808,211.312,1.66045,675,595,30726,,,,,
1405049226,22288,22248,14808,104.368,0.920508,442,332,30726,,,,,
1405049246,22288,22248,14808,69.6242,0.673437,312,244,30726,,,,,
1405049266,21861,3930,14808,0.00463867,0.0255859,1,2,30726,,,,,
1405049266,22288,22248,14808,91.5499,0.80957,325,292,30726,,,,,
1405049286,22288,22248,14808,97.8389,0.841309,338,303,30726,,,,,
1405049286,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405049306,22288,22248,14808,75.8051,0.705176,284,255,30726,,,,,
1405049326,22288,22248,14808,119.978,1.06445,432,384,30726,,,,,
1405049346,22288,22248,14808,97.9259,0.88877,371,321,30726,,,,,
1405049346,3927,3101,14808,0.0386719,0.801172,12,8,30726,,,,,
1405049366,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405049366,22288,22248,14808,97.889,0.880859,357,318,30726,,,,,
1405049366,3930,3927,14808,0.0741211,1.39541,23,15,30726,,,,,
1405049386,22288,22248,14808,113.671,0.987891,412,356,30726,,,,,
1405049406,22288,22248,14808,104.204,0.941602,380,340,30726,,,,,
1405049426,22288,22248,14808,138.924,1.23613,501,446,30726,,,,,
1405049446,22288,22248,14808,116.824,1.0499,422,379,30726,,,,,
1405049466,22288,22248,14808,85.2741,0.777832,317,281,30726,,,,,
1405049466,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405049486,22288,22248,14808,104.21,0.936328,382,338,30726,,,,,
1405049506,22288,22248,14808,123.198,1.11592,467,403,30726,,,,,
1405049526,22288,22248,14808,123.156,1.07373,451,387,30726,,,,,
1405049546,22288,22248,14808,1608.15,8.66377,3772,3147,30726,,,,,
1405049566,21861,3930,14808,0.00463867,0.0255859,1,2,30726,,,,,
1405049566,22288,22248,14808,3088.7,16.2071,6773,5847,30726,,,,,
1405049586,22288,22248,14808,2718.33,14.4509,5867,5225,30726,,,,,
1405049606,22288,22248,14808,3228.95,16.9768,6895,6154,30726,,,,,
1405049606,3927,3101,14808,0.0386719,0.800684,12,8,30726,,,,,
1405049626,22288,22248,14808,1069.14,5.96514,2463,2163,30726,,,,,
1405049646,22288,22248,14808,3679.16,18.2879,7651,6640,30726,,,,,
1405049666,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405049666,22288,22248,14808,2721.07,14.4789,6039,5274,30726,,,,,
1405049666,3930,3927,14808,0.00644531,0.00644531,2,2,30726,,,,,
1405049686,22288,22248,14808,2191.57,11.2581,4758,4101,30726,,,,,
1405049706,22288,22248,14808,4368.51,21.2916,8635,7704,30726,,,,,
1405049726,22288,22248,14808,3009.12,13.3022,5707,4811,30726,,,,,
1405049726,3930,3927,14808,0.0708984,1.39316,22,14,30726,,,,,
1405049746,22288,22248,14808,1901.98,8.82061,3822,3199,30726,,,,,
1405049766,22288,22248,14808,2047.66,10.8802,4609,3917,30726,,,,,
1405049766,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405049786,22288,22248,14808,2074.94,9.96299,4098,3629,30726,,,,,
1405049806,22288,22248,14808,2272.85,10.9429,4614,3957,30726,,,,,
1405049806,3930,3927,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405049826,22288,22248,14808,2641.89,12.9414,5757,4690,30726,,,,,
1405049826,3930,3927,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405049846,22288,22248,14808,2013.28,10.1011,4330,3661,30726,,,,,
1405049866,21861,3930,14808,0.00463867,0.0256348,1,2,30726,,,,,
1405049866,22288,22248,14808,2420.93,14.6056,6486,5279,30726,,,,,
1405049866,3927,3101,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405049886,22288,22248,14808,1560.36,8.19785,3361,2994,30726,,,,,
1405049886,3927,3101,14808,0.0440918,0.803906,13,9,30726,,,,,
1405049906,21861,3930,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405049906,22288,22248,14808,2703.23,12.3544,5003,4493,30726,,,,,
1405049926,21861,3930,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405049926,22288,22248,14808,2245.67,12.6851,5353,4601,30726,,,,,
1405049946,22288,22248,14808,2607.29,12.1831,5203,4411,30726,,,,,
1405049966,21861,3930,14808,0.0118652,0.0118652,3,3,30726,,,,,
1405049966,22288,22248,14808,2444.57,11.8753,4990,4305,30726,,,,,
1405049966,3930,3927,14808,0.0118652,0.0118652,3,3,30726,,,,,
1405049986,22288,22248,14808,2819.47,14.1296,5792,5099,30726,,,,,
1405050006,22288,22248,14808,1134.13,5.10645,2154,1858,30726,,,,,
1405050026,22288,22248,14808,996.744,4.3375,1900,1576,30726,,,,,
1405050026,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405050046,22288,22248,14808,1610.28,7.13008,2942,2590,30726,,,,,
1405050066,3927,3101,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405050086,3930,3927,14808,0.0708984,1.39316,22,14,30726,,,,,
1405050106,22288,22248,14808,12.6134,0.104395,39,37,30726,,,,,
1405050126,22288,22248,14808,854.667,3.69248,1663,1343,30726,,,,,
1405050166,21861,3930,14808,0.00463867,0.0256348,1,2,30726,,,,,
1405050166,22288,22248,14808,1755.58,7.55879,3223,2750,30726,,,,,
1405050166,3927,3101,14808,0.0386719,0.801172,12,8,30726,,,,,
1405050186,22288,22248,14808,423.475,1.9083,785,693,30726,,,,,
1405050206,22288,22248,14808,1686.08,7.76807,3201,2821,30726,,,,,
1405050246,22288,22248,14808,1874.53,8.63984,3461,3126,30726,,,,,
1405050266,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405050266,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405050306,22288,22248,14808,1510.55,6.80156,2991,2476,30726,,,,,
1405050326,22288,22248,14808,1158.25,5.26309,2172,1920,30726,,,,,
1405050366,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405050386,22288,22248,14808,1701.1,6.98643,2931,2539,30726,,,,,
1405050386,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405050446,22288,22248,14808,1326.35,5.40469,2215,1958,30726,,,,,
1405050446,3927,3101,14808,0.0386719,0.800684,12,8,30726,,,,,
1405050446,3930,3927,14808,0.0708984,1.39316,22,14,30726,,,,,
1405050466,21861,3930,14808,0.00463867,0.0256348,1,2,30726,,,,,
1405050466,22288,22248,14808,642.704,2.74883,1077,1002,30726,,,,,
1405050506,22288,22248,14808,617.045,2.7167,1048,987,30726,,,,,
1405050526,22288,22248,14808,1340.4,5.57725,2298,2027,30726,,,,,
1405050566,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405050566,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405050586,22288,22248,14808,639.694,2.82197,1137,1029,30726,,,,,
1405050606,22288,22248,14808,693.74,2.89902,1196,1052,30726,,,,,
1405050626,22288,22248,14808,1450.61,6.52803,2778,2373,30726,,,,,
1405050646,22288,22248,14808,767.139,3.36484,1493,1220,30726,,,,,
1405050666,22288,22248,14808,62.076,0.353711,143,128,30726,,,,,
1405050666,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405050686,22288,22248,14808,2739.31,13.4521,5972,4849,30726,,,,,
1405050706,22288,22248,14808,2113.31,8.2002,3447,3012,30726,,,,,
1405050706,3927,3101,14808,0.0386719,0.801172,12,8,30726,,,,,
1405050726,22288,22248,14808,1772.24,8.19512,3344,2980,30726,,,,,
1405050746,22288,22248,14808,997.84,4.27354,1851,1549,30726,,,,,
1405050746,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405050766,21861,3930,14808,0.00463867,0.0256836,1,2,30726,,,,,
1405050766,22288,22248,14808,2099.72,9.7708,4009,3555,30726,,,,,
1405050786,22288,22248,14808,2957.26,13.3729,5524,4861,30726,,,,,
1405050806,22288,22248,14808,3004.05,13.0132,5754,4723,30726,,,,,
1405050826,22288,22248,14808,2116.5,9.87373,4100,3587,30726,,,,,
1405050826,3930,3927,14808,0.0708984,1.38994,22,13,30726,,,,,
1405050846,22288,22248,14808,2316.74,9.87559,4020,3580,30726,,,,,
1405050866,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405050866,22288,22248,14808,3617.39,15.459,6099,5598,30726,,,,,
1405050866,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405050886,22288,22248,14808,2282.12,11.9771,5148,4306,30726,,,,,
1405050906,22288,22248,14808,2987.46,13.6789,5737,4932,30726,,,,,
1405050926,22288,22248,14808,2296.14,10.6998,4309,3834,30726,,,,,
1405050946,22288,22248,14808,1404.32,6.71543,2779,2426,30726,,,,,
1405050966,22288,22248,14808,1186.85,5.7377,2399,2052,30726,,,,,
1405050966,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405050986,22288,22248,14808,1549.73,7.60938,3206,2742,30726,,,,,
1405050986,3927,3101,14808,0.0386719,0.800684,12,8,30726,,,,,
1405051006,22288,22248,14808,1015.56,4.40869,1949,1585,30726,,,,,
1405051026,22288,22248,14808,196.98,0.89541,369,323,30726,,,,,
1405051026,3930,3927,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405051046,22288,22248,14808,1732.46,8.22998,3378,2975,30726,,,,,
1405051066,21861,3930,14808,0.00463867,0.0256836,1,2,30726,,,,,
1405051066,22288,22248,14808,1027.63,4.69072,1901,1697,30726,,,,,
1405051086,22288,22248,14808,1564.86,7.62959,3130,2753,30726,,,,,
1405051086,3927,3101,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405051126,21861,3930,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405051126,22288,22248,14808,1611.81,7.42861,3048,2687,30726,,,,,
1405051126,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405051146,22288,22248,14808,83.9241,0.372363,148,135,30726,,,,,
1405051166,21861,3930,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405051166,22288,22248,14808,2000.58,9.60908,3976,3467,30726,,,,,
1405051166,3930,3927,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405051186,21861,3930,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405051186,22288,22248,14808,351.982,1.59219,662,574,30726,,,,,
1405051186,3930,3927,14808,0.0763184,1.39639,23,15,30726,,,,,
1405051206,22288,22248,14808,800.505,3.88037,1547,1379,30726,,,,,
1405051226,22288,22248,14808,570.945,2.77422,1124,1002,30726,,,,,
1405051246,22288,22248,14808,939.037,4.4916,1809,1626,30726,,,,,
1405051266,22288,22248,14808,1712.17,8.29482,3330,2971,30726,,,,,
1405051266,3927,3101,14808,0.0451172,0.809814,14,10,30726,,,,,
1405051286,22288,22248,14808,1382.74,6.02705,2623,2173,30726,,,,,
1405051286,3927,3101,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405051326,22288,22248,14808,763.915,3.52373,1564,1271,30726,,,,,
1405051346,22288,22248,14808,952.218,4.84971,1995,1755,30726,,,,,
1405051366,21861,3930,14808,0.00463867,0.0256836,1,2,30726,,,,,
1405051366,22288,22248,14808,20.9183,0.140039,54,50,30726,,,,,
1405051386,22288,22248,14808,2428.12,11.8399,5254,4265,30726,,,,,
1405051406,22288,22248,14808,1543.44,6.17598,2908,2194,30726,,,,,
1405051426,22288,22248,14808,1273.93,5.80479,2457,2115,30726,,,,,
1405051446,22288,22248,14808,1680.07,7.28135,3093,2641,30726,,,,,
1405051466,22288,22248,14808,604.919,2.65947,1143,965,30726,,,,,
1405051486,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405051486,3930,3927,14808,0.00644531,0.00644531,2,2,30726,,,,,
1405051506,22288,22248,14808,302.166,1.29229,585,469,30726,,,,,
1405051526,22288,22248,14808,1792.04,7.62891,3374,2770,30726,,,,,
1405051546,3927,3101,14808,0.0386719,0.801172,12,8,30726,,,,,
1405051546,3930,3927,14808,0.0708984,1.38994,22,13,30726,,,,,
1405051566,22288,22248,14808,793.354,3.41865,1491,1241,30726,,,,,
1405051586,22288,22248,14808,2252.91,10.0595,4272,3641,30726,,,,,
1405051586,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405051606,22288,22248,14808,262.318,1.14766,499,420,30726,,,,,
1405051626,22288,22248,14808,1349.72,5.71885,2503,2075,30726,,,,,
1405051646,22288,22248,14808,1250.56,5.39727,2309,1964,30726,,,,,
1405051666,21861,3930,14808,0.00463867,0.0256836,1,2,30726,,,,,
1405051666,22288,22248,14808,1526.67,6.62842,2690,2373,30726,,,,,
1405051686,22288,22248,14808,1539.25,6.70205,2650,2433,30726,,,,,
1405051726,22288,22248,14808,2043.9,7.8626,3440,2841,30726,,,,,
1405051746,22288,22248,14808,260.013,1.12275,428,409,30726,,,,,
1405051786,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405051786,22288,22248,14808,714.726,2.89512,1206,1052,30726,,,,,
1405051786,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405051806,22288,22248,14808,1052.26,4.30615,1855,1565,30726,,,,,
1405051806,3927,3101,14808,0.0386719,0.800684,12,8,30726,,,,,
1405051846,22288,22248,14808,681.139,2.85664,1206,1036,30726,,,,,
1405051846,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405051866,22288,22248,14808,1353.28,5.80605,2360,2112,30726,,,,,
1405051886,22288,22248,14808,677.901,2.87783,1151,1041,30726,,,,,
1405051886,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405051906,22288,22248,14808,1325.7,6.92754,2799,2478,30726,,,,,
1405051906,3930,3927,14808,0.0708984,1.38994,22,13,30726,,,,,
1405051926,22288,22248,14808,2655.63,12.8326,5367,4648,30726,,,,,
1405051946,22288,22248,14808,1338.96,5.69434,2665,2042,30726,,,,,
1405051966,21861,3930,14808,0.00463867,0.0256836,1,2,30726,,,,,
1405051966,22288,22248,14808,3072.41,13.6881,6084,4944,30726,,,,,
1405051986,22288,22248,14808,1173.03,4.95977,2096,1790,30726,,,,,
1405052006,22288,22248,14808,1386.86,5.97266,2510,2152,30726,,,,,
1405052026,22288,22248,14808,1256.34,5.9709,2444,2162,30726,,,,,
1405052046,22288,22248,14808,544.828,2.45625,1100,890,30726,,,,,
1405052066,22288,22248,14808,1420.96,6.99482,2940,2507,30726,,,,,
1405052086,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405052086,22288,22248,14808,2097.64,8.87432,3821,3199,30726,,,,,
1405052086,3927,3101,14808,0.0386719,0.800684,12,8,30726,,,,,
1405052086,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405052106,22288,22248,14808,1802.59,7.64307,3291,2755,30726,,,,,
1405052126,22288,22248,14808,1363.99,6.35996,2562,2294,30726,,,,,
1405052146,22288,22248,14808,1369.49,6.6416,2677,2412,30726,,,,,
1405052166,22288,22248,14808,1380.51,6.35664,2565,2304,30726,,,,,
1405052186,22288,22248,14808,655.27,3.03271,1193,1099,30726,,,,,
1405052186,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405052206,22288,22248,14808,1489.73,7.15449,2818,2596,30726,,,,,
1405052206,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405052226,22288,22248,14808,1039.76,5.0833,2087,1837,30726,,,,,
1405052226,3930,3927,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405052266,21861,3930,14808,0.00463867,0.0256836,1,2,30726,,,,,
1405052266,22288,22248,14808,1654.57,8.13896,3184,2937,30726,,,,,
1405052286,22288,22248,14808,561.578,2.8165,1107,1015,30726,,,,,
1405052286,3927,3101,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405052286,3930,3927,14808,0.0708984,1.39316,22,14,30726,,,,,
1405052306,22288,22248,14808,1935.52,8.771,3543,3191,30726,,,,,
1405052326,21861,3930,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405052326,22288,22248,14808,930.147,4.26787,1752,1537,30726,,,,,
1405052346,21861,3930,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405052346,22288,22248,14808,1720.84,7.96338,3284,2847,30726,,,,,
1405052366,22288,22248,14808,2055.35,8.76543,3737,3188,30726,,,,,
1405052366,3927,3101,14808,0.0386719,0.801172,12,8,30726,,,,,
1405052386,21861,3930,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405052386,22288,22248,14808,1794.46,7.6707,3333,2784,30726,,,,,
1405052386,3930,3927,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405052406,21861,3930,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405052406,22288,22248,14808,1539.94,7.03428,2914,2559,30726,,,,,
1405052406,3930,3927,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405052426,22288,22248,14808,143.562,0.766113,312,279,30726,,,,,
1405052446,22288,22248,14808,2225.94,10.2628,4184,3733,30726,,,,,
1405052486,22288,22248,14808,1739.61,7.44639,2968,2699,30726,,,,,
1405052486,3927,3101,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405052506,22288,22248,14808,2020.12,8.64111,3372,3131,30726,,,,,
1405052506,3927,3101,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405052526,22288,22248,14808,1625.97,9.56587,4053,3423,30726,,,,,
1405052546,22288,22248,14808,2687.99,13.8416,5910,4966,30726,,,,,
1405052566,21861,3930,14808,0.00463867,0.0256836,1,2,30726,,,,,
1405052566,22288,22248,14808,1530.37,6.91543,2811,2510,30726,,,,,
1405052586,22288,22248,14808,541.172,2.34121,1001,846,30726,,,,,
1405052586,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405052606,22288,22248,14808,1324.62,5.67402,2307,2052,30726,,,,,
1405052626,22288,22248,14808,1838.26,7.77842,3177,2823,30726,,,,,
1405052646,22288,22248,14808,2321.39,9.68154,4141,3507,30726,,,,,
1405052646,3927,3101,14808,0.0386719,0.800684,12,8,30726,,,,,
1405052646,3930,3927,14808,0.0708984,1.38994,22,13,30726,,,,,
1405052706,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405052706,22288,22248,14808,870.329,3.90488,1509,1400,30726,,,,,
1405052706,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405052726,22288,22248,14808,1462.87,7.52324,2920,2692,30726,,,,,
1405052806,22288,22248,14808,1250.62,5.45371,2418,1950,30726,,,,,
1405052806,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405052866,21861,3930,14808,0.00463867,0.0256836,1,2,30726,,,,,
1405052866,22288,22248,14808,338.881,1.57314,623,569,30726,,,,,
1405052886,22288,22248,14808,1557.91,5.99092,2948,2147,30726,,,,,
1405052906,22288,22248,14808,27.5556,0.134668,55,49,30726,,,,,
1405052906,3927,3101,14808,0.0386719,0.801172,12,8,30726,,,,,
1405052946,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405053006,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405053006,22288,22248,14808,646.3,2.98145,1170,1078,30726,,,,,
1405053006,3930,3927,14808,0.0741211,1.39639,23,15,30726,,,,,
1405053026,22288,22248,14808,1442.59,6.38037,2643,2303,30726,,,,,
1405053106,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405053126,22288,22248,14808,616.326,2.82021,1140,1019,30726,,,,,
1405053146,22288,22248,14808,1314.71,5.96035,2391,2150,30726,,,,,
1405053166,21861,3930,14808,0.00463867,0.0256836,1,2,30726,,,,,
1405053186,3927,3101,14808,0.0386719,0.800684,12,8,30726,,,,,
1405053226,22288,22248,14808,662.32,2.82051,1098,1014,30726,,,,,
1405053246,22288,22248,14808,723.93,3.11201,1213,1119,30726,,,,,
1405053306,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405053306,22288,22248,14808,1649.95,7.01494,2760,2525,30726,,,,,
1405053306,3930,3927,14808,0.00644531,0.00644531,2,2,30726,,,,,
1405053326,22288,22248,14808,696.194,2.98516,1120,1074,30726,,,,,
1405053346,22288,22248,14808,23.5483,0.100293,38,37,30726,,,,,
1405053366,3930,3927,14808,0.0708984,1.39316,22,14,30726,,,,,
1405053406,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405053426,3930,3927,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405053446,22288,22248,14808,383.319,1.61738,607,582,30726,,,,,
1405053446,3930,3927,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405053466,21861,3930,14808,0.00463867,0.0256836,1,2,30726,,,,,
1405053466,22288,22248,14808,1519.18,7.36123,2903,2649,30726,,,,,
1405053466,3927,3101,14808,0.0386719,0.800684,12,8,30726,,,,,
1405053486,22288,22248,14808,6.31006,0.052832,21,19,30726,,,,,
1405053486,3927,3101,14808,0.00322266,0.00541992,1,1,30726,,,,,
1405053506,3927,3101,14808,0.00541992,0.00322266,1,1,30726,,,,,
1405053546,21861,3930,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405053566,22288,22248,14808,1709.4,6.87754,2898,2468,30726,,,,,
1405053586,22288,22248,14808,1317.94,5.88105,2342,2124,30726,,,,,
1405053606,21861,3930,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405053606,3930,3927,14808,0.0118652,0.0118652,3,3,30726,,,,,
1405053626,22288,22248,14808,3206.74,13.7849,5542,4967,30726,,,,,
1405053646,22288,22248,14808,2103.44,9.04639,3637,3257,30726,,,,,
1405053666,22288,22248,14808,5057.92,24.0004,10050,8632,30726,,,,,
1405053666,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405053686,22288,22248,14808,1906.07,8.4749,3431,3051,30726,,,,,
1405053706,22288,22248,14808,2116.42,10.0559,4037,3606,30726,,,,,
1405053706,3927,3101,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405053746,22288,22248,14808,2256.57,10.8027,4452,3878,30726,,,,,
1405053746,3927,3101,14808,0.0386719,0.801172,12,8,30726,,,,,
1405053746,3930,3927,14808,0.0708984,1.39316,22,14,30726,,,,,
1405053766,21861,3930,14808,0.00463867,0.0256836,1,2,30726,,,,,
1405053846,22288,22248,14808,1358.98,6.11514,2510,2207,30726,,,,,
1405053866,22288,22248,14808,302.691,1.40195,571,506,30726,,,,,
1405053886,22288,22248,14808,2936.23,12.9456,5305,4669,30726,,,,,
1405053906,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405053906,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405053926,22288,22248,14808,4087.82,18.209,7423,6562,30726,,,,,
1405053946,22288,22248,14808,5231.16,23.944,9717,8633,30726,,,,,
1405053966,22288,22248,14808,3617.92,16.5085,6855,5967,30726,,,,,
1405053986,22288,22248,14808,1538.94,7.13936,2968,2569,30726,,,,,
1405054006,22288,22248,14808,5020.94,23.2818,9579,8388,30726,,,,,
1405054006,3927,3101,14808,0.0418945,0.803906,13,9,30726,,,,,
1405054026,22288,22248,14808,4910.3,23.1507,9262,8349,30726,,,,,
1405054046,22288,22248,14808,1534.56,6.96816,2874,2522,30726,,,,,
1405054046,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405054066,21861,3930,14808,0.00463867,0.0256836,1,2,30726,,,,,
1405054066,22288,22248,14808,1577.62,7.27627,2914,2633,30726,,,,,
1405054106,22288,22248,14808,2974.49,13.132,5601,4740,30726,,,,,
1405054106,3930,3927,14808,0.0708984,1.39316,22,14,30726,,,,,
1405054126,22288,22248,14808,5791.75,26.2744,10865,9494,30726,,,,,
1405054146,22288,22248,14808,1398.28,6.19434,2603,2240,30726,,,,,
1405054166,22288,22248,14808,3338.05,16.1441,6583,5800,30726,,,,,
1405054186,22288,22248,14808,2539.44,11.2434,4668,4102,30726,,,,,
1405054206,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405054206,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405054226,22288,22248,14808,2652.88,11.2846,4767,4092,30726,,,,,
1405054266,22288,22248,14808,1399.06,6.17441,2516,2248,30726,,,,,
1405054286,22288,22248,14808,1325.57,5.62383,2213,2040,30726,,,,,
1405054286,3927,3101,14808,0.0386719,0.801172,12,8,30726,,,,,
1405054306,22288,22248,14808,1337.37,5.16221,2205,1869,30726,,,,,
1405054306,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405054326,22288,22248,14808,2289.55,9.65879,3720,3504,30726,,,,,
1405054366,21861,3930,14808,0.00463867,0.0256836,1,2,30726,,,,,
1405054366,22288,22248,14808,1253.69,5.49404,2129,2001,30726,,,,,
1405054386,22288,22248,14808,1976.03,8.71836,3480,3174,30726,,,,,
1405054406,22288,22248,14808,1123.33,4.8585,2151,1757,30726,,,,,
1405054406,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405054426,22288,22248,14808,1245.71,5.53145,2346,2006,30726,,,,,
1405054446,22288,22248,14808,1560.39,6.69756,2526,2433,30726,,,,,
1405054466,22288,22248,14808,2814.17,12.0811,4853,4382,30726,,,,,
1405054466,3930,3927,14808,0.0708984,1.38994,22,13,30726,,,,,
1405054486,22288,22248,14808,4590.06,21.2695,8804,7676,30726,,,,,
1405054506,21861,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405054506,22288,22248,14808,4656.98,20.2129,8323,7318,30726,,,,,
1405054506,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405054526,22288,22248,14808,5124.84,22.1628,9087,8031,30726,,,,,
1405054546,22288,22248,14808,2853.8,12.5584,5154,4537,30726,,,,,
1405054566,22288,22248,14808,3838.68,21.6227,10137,7678,30726,,,,,
1405054566,3927,3101,14808,0.0386719,0.800684,12,8,30726,,,,,
1405054586,22288,22248,14808,3613.06,17.852,7382,6436,30726,,,,,
1405054606,22288,22248,14808,5696.92,25.8606,10467,9317,30726,,,,,
1405054606,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405054626,22288,22248,14808,4906.87,21.8983,9035,7901,30726,,,,,
1405054646,22288,22248,14808,4083.13,18.6447,8000,6720,30726,,,,,
1405054646,3930,3927,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405054666,21861,3930,14808,0.00463867,0.0256836,1,2,30726,,,,,
1405054666,22288,22248,14808,1713.52,8.08467,3384,2903,30726,,,,,
1405054686,22288,22248,14808,1367.74,6.9334,2870,2484,30726,,,,,
1405054706,22288,22248,14808,3531.27,15.7081,6646,5653,30726,,,,,
1405054706,3927,3101,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405054726,22288,22248,14808,4185.22,21.047,8332,7563,30726,,,,,
1405054746,21861,3930,14808,0.00864258,0.00864258,2,2,30726,,,,,
1405054746,22288,22248,14808,3729.8,17.677,7698,6318,30726,,,,,
1405054766,22288,22248,14808,2803.58,12.9237,5296,4669,30726,,,,,
1405054766,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405054786,22288,22248,14808,3213.69,15.2412,6444,5506,30726,,,,,
1405054806,21861,3930,14808,0.0118652,0.0118652,3,3,30726,,,,,
1405054806,22288,22248,14808,5833.91,27.3819,11449,9897,30726,,,,,
1405054806,3930,3927,14808,0.0118652,0.0118652,3,3,30726,,,,,
1405054826,22288,22248,14808,3604.45,16.7177,6880,6025,30726,,,,,
1405054846,22288,22248,14808,2391.64,10.7475,4353,3882,30726,,,,,
1405054846,3927,3101,14808,0.0386719,0.800684,12,8,30726,,,,,
