tme,pid,ppid,uid,in_rate,out_rate,in_cnt,out_cnt,gpid,source_ip,dest_ip,source_port,dest_port,conn_cat
1406645603,16838,16796,14808,218.668,1.04678,405,397,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406645623,16838,16796,14808,347.731,1.80469,727,684,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406645643,16838,16796,14808,232.106,1.40654,593,533,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406645663,16838,16796,14808,334.854,1.9459,779,738,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406645683,16838,16796,14808,218.971,1.26299,520,479,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406645703,16838,16796,14808,334.959,1.95381,819,741,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406645723,16838,16796,14808,347.427,1.70859,693,648,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406645743,16838,16796,14808,282.918,1.28408,500,487,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406645763,16838,16796,14808,347.132,1.50293,581,570,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406645783,16838,16796,14808,283.9,1.90752,791,723,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406645803,16838,16796,14808,360.525,1.88789,806,716,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406645823,16838,16796,14808,372.888,1.60576,640,609,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406645843,16838,16796,14808,244.452,1.22148,475,460,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406645863,16838,16796,14808,373.019,1.74814,690,663,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406645883,16838,16796,14808,244.363,1.13379,441,430,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406645903,16838,16796,14808,372.901,1.63213,645,619,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406645923,16838,16796,14808,321.605,1.44629,570,548,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406645943,16838,16796,14808,334.498,1.44492,644,548,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406645963,16838,16796,14808,270.11,1.25771,497,477,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406645983,16838,16796,14808,360.167,1.62422,670,616,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406646003,16838,16796,14808,257.289,1.22344,489,464,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406646023,16838,16796,14808,347.628,1.77715,769,674,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406646043,16838,16796,14808,257.432,1.37188,543,518,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406646063,16838,16796,14808,360.396,1.82725,757,693,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406646083,16838,16796,14808,373.344,1.80615,813,685,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406646103,16838,16796,14808,257.474,1.31104,532,497,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406646123,16838,16796,14808,372.953,1.66641,665,632,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406646143,16838,16796,14808,280.545,1.30254,507,494,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406646163,16838,16796,14808,311.132,1.4502,584,550,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406646183,16838,16796,14808,334.474,1.59258,635,604,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406646203,16838,16796,14808,244.365,1.11533,442,423,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406646223,16838,16796,14808,347.214,1.55566,612,590,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406646243,16838,16796,14808,347.24,1.56094,622,592,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406646263,16838,16796,14808,334.34,1.49238,584,566,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406646283,16838,16796,14808,295.695,1.26299,491,479,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406646303,16838,16796,14808,308.561,1.32627,516,503,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406646323,16838,16796,14808,308.516,1.28145,499,486,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406646343,16838,16796,14808,347.277,1.50693,597,571,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406646363,16838,16796,14808,244.294,1.04941,415,398,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406646383,16838,16796,14808,295.637,1.23398,469,468,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406646403,16838,16796,14808,359.993,1.56357,604,593,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406646423,16838,16796,14808,308.579,1.33418,523,506,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406646443,16838,16796,14808,295.671,1.25244,482,475,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406646463,16838,16796,14808,372.74,1.50293,584,570,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406646483,16838,16796,14808,257.158,1.1127,439,422,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406646503,16838,16796,14808,360.045,1.57939,624,599,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406646523,16838,16796,14808,244.255,1.02832,400,390,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406646543,16838,16796,14808,334.295,1.42383,567,540,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406646563,16838,16796,14808,334.258,1.44229,553,547,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406646583,16838,16796,14808,244.336,1.0916,431,414,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406646603,16838,16796,14808,360.074,1.56357,635,593,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406646623,16838,16796,14808,385.637,1.58994,621,603,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406646643,16838,16796,14808,257.189,1.16016,451,440,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406646663,16838,16796,14808,372.735,1.49502,582,567,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406646683,16838,16796,14808,372.79,1.51084,603,573,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406646703,16838,16796,14808,231.376,0.959766,370,364,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406646723,16838,16796,14808,347.135,1.49766,582,568,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406646743,16838,16796,14808,257.15,1.08896,436,413,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406646763,16838,16796,14808,372.884,1.48584,600,563,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406646783,16838,16796,14808,270.942,1.24277,488,470,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406646803,16838,16796,14808,231.507,1.05205,420,399,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406646823,16838,16796,14808,385.698,1.60049,644,607,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406646843,16838,16796,14808,398.58,1.66904,675,633,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406646863,16838,16796,14808,257.2,1.13906,455,432,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406646883,16838,16796,14808,373.657,2.10166,932,795,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406646903,16838,16796,14808,386.55,2.05664,967,780,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406646923,16838,16796,14808,373.399,1.92217,834,729,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406646943,16838,16796,14808,283.303,1.5583,646,591,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406646963,16838,16796,14808,373.315,1.87998,802,713,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406646983,16838,16796,14808,373.378,1.95908,826,743,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406647003,16838,16796,14808,334.727,1.7165,731,651,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406647023,16838,16796,14808,309.489,1.91953,868,728,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406647043,16838,16796,14808,361.221,2.2834,1070,866,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406647063,16838,16796,14808,271.174,1.58672,684,600,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406647083,16838,16796,14808,321.796,1.66641,681,632,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406647103,16838,16796,14808,347.857,1.95557,856,741,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406647123,16838,16796,14808,272.955,1.75576,846,665,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406647143,16838,16796,14808,295.166,1.61777,669,612,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406647163,16838,16796,14808,385.948,1.72051,700,652,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406647183,16838,16796,14808,373.059,1.74814,705,663,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406647203,16838,16796,14808,334.53,1.56885,656,595,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406647223,16838,16796,14808,296.048,1.53457,625,582,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406647243,16838,16796,14808,321.635,1.54512,620,586,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406647263,16838,16796,14808,232.352,1.38193,578,523,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406647283,16838,16796,14808,360.486,1.82988,791,694,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406647303,16838,16796,14808,270.074,1.20234,483,456,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406647323,16838,16796,14808,334.369,1.4792,595,561,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406647343,16838,16796,14808,372.814,1.57148,612,596,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406647363,16838,16796,14808,296.322,1.73408,729,655,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406647383,16838,16796,14808,360.739,1.97227,887,748,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406647403,16838,16796,14808,296.394,1.72559,702,654,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406647423,16838,16796,14808,334.619,1.6084,690,610,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406647443,16838,16796,14808,373.716,2.07949,846,788,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406647463,16838,16796,14808,270.168,1.32627,519,503,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406647483,16838,16796,14808,334.532,1.60312,657,608,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406647503,16838,16796,14808,347.43,1.72969,694,656,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406647523,16838,16796,14808,283.092,1.41855,566,538,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406647543,16838,16796,14808,360.739,2.13379,887,808,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406647563,16838,16796,14808,347.936,1.94727,847,738,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406647583,16838,16796,14808,244.51,1.23926,497,470,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406647603,16838,16796,14808,321.69,1.62158,641,615,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406647623,16838,16796,14808,308.819,1.51348,614,574,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406647643,16838,16796,14808,283.201,1.5373,607,576,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406647663,16838,16796,14808,346.456,1.71914,718,652,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406647683,16838,16796,14808,284.056,1.34473,538,510,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406647703,16838,16796,14808,360.322,1.80088,729,683,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406647723,16838,16796,14808,270.248,1.33154,549,505,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406647743,16838,16796,14808,347.704,1.93799,798,735,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406647763,16838,16796,14808,257.711,1.42646,649,541,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406647783,16838,16796,14808,386.275,1.98213,863,749,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406647803,16838,16796,14808,321.806,1.57676,685,598,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406647823,16838,16796,14808,283.187,1.46338,602,555,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406647843,16838,16796,14808,270.324,1.32627,578,503,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406647863,16838,16796,14808,290.585,1.66113,839,630,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406647883,16838,16796,14808,328.514,1.76836,862,670,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406647903,16838,16796,14808,373.623,2.06523,919,780,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406647923,16838,16796,14808,386.336,2.02764,886,769,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406647943,16838,16796,14808,181.073,1.12148,467,424,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406647963,16838,16796,14808,296.863,1.76689,772,669,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406647983,16838,16796,14808,373.404,1.75215,797,664,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406648003,16838,16796,14808,244.658,1.2208,553,463,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406648023,16838,16796,14808,373.046,1.75107,700,659,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406648043,16838,16796,14808,244.555,1.21816,514,462,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406648063,16838,16796,14808,373.083,1.72441,714,654,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406648083,16838,16796,14808,270.197,1.26035,530,478,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406648103,16838,16796,14808,334.59,1.66904,679,633,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406648123,16838,16796,14808,257.276,1.20498,484,457,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406648143,16838,16796,14808,360.28,1.70068,713,645,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406648163,16838,16796,14808,295.858,1.38691,553,526,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406648183,16838,16796,14808,321.746,1.61865,662,613,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406648203,16838,16796,14808,347.794,1.75254,724,664,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406648223,16838,16796,14808,244.387,1.15752,450,439,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406648243,16838,16796,14808,334.4,1.5583,607,591,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406648263,16838,16796,14808,231.571,1.14961,444,436,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406648283,16838,16796,14808,334.941,1.66904,677,631,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406648303,16838,16796,14808,321.688,1.57412,640,597,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406648323,16838,16796,14808,295.855,1.39219,552,528,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406648343,16838,16796,14808,360.182,1.67695,676,636,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406648363,16838,16796,14808,244.452,1.18916,475,451,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406648383,16838,16796,14808,360.52,1.96455,804,739,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406648403,16838,16796,14808,386.682,2.09619,1017,795,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406648423,16838,16796,14808,244.855,1.38535,589,520,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406648443,16838,16796,14808,386.94,2.25527,1007,854,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406648463,16838,16796,14808,344.807,2.47412,1201,937,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406648483,16838,16796,14808,300.38,1.71123,766,649,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406648503,16838,16796,14808,361.472,2.40996,1165,914,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406648523,16838,16796,14808,246.367,1.22344,498,464,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406648543,16838,16796,14808,244.251,1.54219,642,582,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406648563,16838,16796,14808,282.881,1.24717,486,473,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406648583,16838,16796,14808,321.424,1.35,540,512,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406648603,16838,16796,14808,334.329,1.46074,580,554,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406648623,16838,16796,14808,244.278,1.05469,409,400,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406648643,16838,16796,14808,308.661,1.4291,554,542,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406648663,16838,16796,14808,270.546,1.22842,473,465,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406648683,16838,16796,14808,257.408,1.35732,534,511,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406648703,16838,16796,14808,309.18,1.71914,751,652,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406648723,16838,16796,14808,347.667,1.94326,784,737,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406648743,16838,16796,14808,244.819,1.38164,614,524,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406648763,16838,16796,14808,283.48,1.74023,713,660,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406648783,16838,16796,14808,296.404,1.72969,760,656,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406648803,16838,16796,14808,374.071,2.3335,1089,885,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406648823,16838,16796,14808,270.965,1.72666,821,651,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406648843,16838,16796,14808,361.722,2.59189,1260,981,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406648863,16838,16796,14808,347.981,1.84443,864,699,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406648883,16838,16796,14808,283.026,1.34736,541,511,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406648903,16838,16796,14808,373.483,2.0127,866,762,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406648923,16838,16796,14808,385.888,1.80088,716,683,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406648943,16838,16796,14808,283.201,1.41855,607,538,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406648963,16838,16796,14808,373.433,1.98545,847,753,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406648983,16838,16796,14808,373.918,2.30215,1031,872,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406649003,16838,16796,14808,257.856,1.65273,704,626,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406649023,16838,16796,14808,334.714,1.80615,726,685,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406649043,16838,16796,14808,321.838,1.70332,697,646,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406649063,16838,16796,14808,283.962,2.00527,896,758,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406649083,16838,16796,14808,334.807,1.8167,761,689,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406649103,16838,16796,14808,309.019,1.64268,690,623,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406649123,16838,16796,14808,321.651,1.56094,626,592,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406649143,16838,16796,14808,386.043,1.88789,775,716,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406649163,16838,16796,14808,373.114,1.75869,726,667,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406649183,16838,16796,14808,257.579,1.35645,599,512,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406649203,16838,16796,14808,385.864,1.70332,707,646,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406649223,16838,16796,14808,385.674,1.58994,635,603,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406649243,16838,16796,14808,295.926,1.34609,540,510,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406649263,16838,16796,14808,257.324,1.2709,502,482,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406649283,16838,16796,14808,321.946,1.70469,738,644,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406649303,16838,16796,14808,244.563,1.27354,517,483,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406649323,16838,16796,14808,386.286,2.02236,867,767,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406649343,16838,16796,14808,321.782,1.61367,676,612,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406649363,16838,16796,14808,270.29,1.40537,565,533,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406649383,16838,16796,14808,373.112,1.80088,725,683,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406649403,16838,16796,14808,257.339,1.2999,508,493,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406649423,16838,16796,14808,373.141,1.79561,736,681,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406649443,16838,16796,14808,244.621,1.30518,539,495,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406649463,16838,16796,14808,386.128,1.96963,807,747,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406649483,16838,16796,14808,360.541,1.94062,812,736,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406649503,16838,16796,14808,309.209,1.6875,762,640,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406649523,16838,16796,14808,347.941,1.95117,888,734,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406649543,16838,16796,14808,400.044,2.24531,933,848,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406649563,16838,16796,14808,334.675,1.75342,711,665,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406649583,16838,16796,14808,295.942,1.43438,585,544,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406649603,16838,16796,14808,283.048,1.37373,549,521,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406649623,16838,16796,14808,386.365,2.05664,897,780,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406649643,16838,16796,14808,360.622,1.91299,804,725,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406649663,16838,16796,14808,399.355,2.25176,969,854,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406649683,16838,16796,14808,334.762,1.62861,663,617,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406649703,16838,16796,14808,270.066,1.20762,480,458,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406649723,16838,16796,14808,361.466,1.7124,676,647,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406649743,16838,16796,14808,296.362,1.69678,744,635,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406649763,16838,16796,14808,296.399,1.66641,758,632,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406649783,16838,16796,14808,347.58,1.79912,751,681,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406649803,16838,16796,14808,231.826,1.30957,541,494,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406649823,16838,16796,14808,373.47,1.96699,861,746,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406649843,16838,16796,14808,244.917,1.38428,651,525,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406649863,16838,16796,14808,373.439,1.99336,849,756,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406649883,16838,16796,14808,231.784,1.18916,525,451,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406649903,16838,16796,14808,373.61,1.97227,914,748,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406649923,16838,16796,14808,257.564,1.41592,593,537,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406649943,16838,16796,14808,373.579,2.01094,821,762,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406649963,16838,16796,14808,334.448,1.55371,625,586,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406649983,16838,16796,14808,373.101,1.70068,721,645,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406650003,16838,16796,14808,334.543,1.56357,661,593,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406650023,16838,16796,14808,373.628,2.10938,921,800,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406650043,16838,16796,14808,283.353,1.54248,665,585,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406650063,16838,16796,14808,128.789,0.632812,261,240,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406650103,16838,16796,14808,257.538,1.38301,583,524,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406650123,16838,16796,14808,360.246,1.75342,700,665,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406650143,16838,16796,14808,244.508,1.23398,496,468,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406650163,16838,16796,14808,373.262,1.84043,782,698,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406650183,16838,16796,14808,270.981,1.50205,665,569,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406650203,16838,16796,14808,334.414,1.56885,612,595,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406650223,16838,16796,14808,218.705,1.05469,419,400,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406650243,16838,16796,14808,373.661,1.82842,771,693,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406650263,16838,16796,14808,244.468,1.21553,481,461,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406650283,16838,16796,14808,347.111,1.45283,573,551,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406650303,16838,16796,14808,244.416,1.16807,461,443,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406650323,16838,16796,14808,360.053,1.57412,627,597,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406650343,16838,16796,14808,257.326,1.2498,503,474,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406650363,16838,16796,14808,373.164,1.80088,745,683,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406650383,16838,16796,14808,360.95,1.9874,967,749,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406650403,16838,16796,14808,296.826,1.84453,893,698,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406650423,16838,16796,14808,296.425,1.77803,768,673,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406650443,16838,16796,14808,350.053,2.12725,1013,805,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406650463,16838,16796,14808,397.19,2.00215,824,758,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406650483,16838,16796,14808,399.152,1.85596,784,703,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406650503,16838,16796,14808,205.953,1.00195,399,380,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406650543,16838,16796,14808,231.548,1.0666,435,404,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406650563,16838,16796,14808,385.73,1.66904,656,633,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406650583,16838,16796,14808,411.414,1.75342,688,665,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406650603,16838,16796,14808,372.909,1.66641,648,632,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406650623,16838,16796,14808,295.985,1.46338,601,555,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406650643,16838,16796,14808,372.993,1.75947,680,663,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406650663,16838,16796,14808,244.682,1.37109,562,520,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406650683,16838,16796,14808,373.497,2.00684,871,760,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406650703,16838,16796,14808,321.914,1.67959,726,637,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406650723,16838,16796,14808,296.246,1.65059,700,626,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406650743,16838,16796,14808,335.089,1.89932,868,719,10668,10.1.7.102,10.65.75.115,60248,51650,int
1406650763,16838,16796,14808,283.865,1.7877,859,678,10668,10.1.7.102,10.65.75.115,60248,51650,int
