tme,pid,ppid,uid,in_rate,out_rate,in_cnt,out_cnt,gpid,source_ip,dest_ip,source_port,dest_port,conn_cat
1406623543,22040,21998,14808,1078.86,3.48447,1387,1321,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406623563,22040,21998,14808,2209.9,7.7667,3149,2935,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406623583,22040,21998,14808,2262.26,8.48086,3587,3206,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406623603,22040,21998,14808,1028.67,3.79688,1734,1440,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406623623,22040,21998,14808,115.808,0.546875,230,202,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406623643,22040,21998,14808,1696.96,6.68096,2790,2519,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406623663,22040,21998,14808,2301.72,9.3999,3991,3565,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406623683,22040,21998,14808,2108.68,8.30937,3432,3110,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406623703,22040,21998,14808,361.108,2.1707,988,806,29339,10.1.7.102,10.65.75.126,43631,60339,int
1406623703,22040,21998,14808,0.0120117,0.0105469,4,4,29339,10.1.7.102,10.65.60.137,48219,22125,int
1406623723,22040,21998,14808,0.00292969,0.015918,1,1,29339,10.1.7.102,10.65.60.137,48219,22125,int
1406623783,22040,21998,14808,231.561,0.970605,439,367,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406623803,22040,21998,14808,373.059,1.52021,705,575,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406623823,22040,21998,14808,282.953,1.31572,513,499,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406623843,22040,21998,14808,360.122,1.5583,653,591,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406623863,22040,21998,14808,347.232,1.5293,619,580,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406623883,22040,21998,14808,295.808,1.32627,534,503,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406623903,22040,21998,14808,385.854,1.71123,703,649,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406623923,22040,21998,14808,334.379,1.43965,599,546,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406623943,22040,21998,14808,244.4,1.11006,455,421,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406623963,22040,21998,14808,373.033,1.6585,695,629,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406623983,22040,21998,14808,334.377,1.42383,598,540,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406624003,22040,21998,14808,308.682,1.35791,562,515,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406624023,22040,21998,14808,308.677,1.39629,560,528,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406624043,22040,21998,14808,398.714,1.77451,726,673,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406624063,22040,21998,14808,398.751,1.80615,740,685,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406624083,22040,21998,14808,398.886,1.92744,791,731,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406624103,22040,21998,14808,386.072,1.84541,786,697,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406624123,22040,21998,14808,257.426,1.32363,541,502,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406624143,22040,21998,14808,373.309,1.86152,800,706,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406624163,22040,21998,14808,386.325,1.69414,843,642,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406624183,22040,21998,14808,283.079,1.37373,561,521,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406624203,22040,21998,14808,360.378,1.68193,750,637,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406624223,22040,21998,14808,347.833,1.8542,847,699,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406624243,22040,21998,14808,296.375,1.48184,749,562,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406624263,22040,21998,14808,257.666,1.36582,632,518,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406624283,22040,21998,14808,373.433,1.78242,847,676,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406624303,22040,21998,14808,360.623,1.89053,843,717,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406624323,22040,21998,14808,386.178,1.91865,826,721,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406624343,22040,21998,14808,411.907,1.97012,875,740,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406624363,22040,21998,14808,270.319,1.29199,576,490,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406624383,22040,21998,14808,347.572,1.69805,748,644,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406624403,22040,21998,14808,334.735,1.51611,734,575,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406624423,22040,21998,14808,360.504,1.73145,798,654,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406624443,22040,21998,14808,231.768,1.20498,519,457,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406624463,22040,21998,14808,360.649,1.95117,853,740,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406624483,22040,21998,14808,386.21,1.98545,838,753,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406624503,22040,21998,14808,227.316,1.21953,529,462,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406624523,22040,21998,14808,360.459,1.79033,781,679,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406624543,22040,21998,14808,386.231,2.054,846,779,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406624563,22040,21998,14808,386.165,1.84043,821,698,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406624583,22040,21998,14808,399.213,2.15947,915,819,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406624603,22040,21998,14808,270.693,1.63184,718,616,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406624623,22040,21998,14808,374.388,2.43789,1074,910,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406624643,22040,21998,14808,373.734,2.09355,961,794,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406624663,22040,21998,14808,373.607,2.03027,913,770,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406624683,22040,21998,14808,309.681,1.92246,887,726,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406624703,22040,21998,14808,360.335,1.7666,734,670,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406624723,22040,21998,14808,386.294,1.79209,762,679,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406624743,22040,21998,14808,398.675,1.76396,711,669,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406624763,22040,21998,14808,282.966,1.321,518,501,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406624783,22040,21998,14808,308.903,1.66992,646,606,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406624803,22040,21998,14808,360.275,1.82988,711,694,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406624823,22040,21998,14808,270.308,1.43965,572,546,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406624843,22040,21998,14808,321.809,1.68457,686,632,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406624863,22040,21998,14808,372.993,1.65059,680,626,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406624883,22040,21998,14808,231.755,1.12725,475,427,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406624903,22040,21998,14808,373.106,1.71006,723,645,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406624923,22040,21998,14808,244.402,1.13115,456,429,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406624943,22040,21998,14808,373.104,1.70859,722,648,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406624963,22040,21998,14808,244.513,1.16279,498,441,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406624983,22040,21998,14808,244.437,1.13643,469,431,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406625003,22040,21998,14808,360.33,1.71387,732,650,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406625023,22040,21998,14808,257.604,1.21523,500,460,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406625043,22040,21998,14808,347.768,1.63184,687,618,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406625063,22040,21998,14808,271.997,1.87119,807,707,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406625083,22040,21998,14808,321.732,1.85186,819,701,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406625103,22040,21998,14808,308.866,1.56914,632,588,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406625123,22040,21998,14808,272.188,1.22871,501,466,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406625143,22040,21998,14808,256.317,1.47393,634,557,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406625163,22040,21998,14808,335.403,1.85098,798,700,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406625183,22040,21998,14808,257.255,1.17598,476,446,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406625203,22040,21998,14808,270.435,1.52725,620,573,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406625223,22040,21998,14808,257.408,1.29727,534,492,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406625243,22040,21998,14808,347.488,1.67432,716,635,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406625263,22040,21998,14808,218.794,1.05732,453,401,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406625283,22040,21998,14808,360.383,1.83252,752,695,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406625303,22040,21998,14808,257.416,1.2498,537,474,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406625323,22040,21998,14808,321.606,1.46602,609,556,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406625343,22040,21998,14808,270.421,1.25645,576,476,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406625363,22040,21998,14808,348.593,1.97578,919,748,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406625383,22040,21998,14808,296.251,1.61367,702,612,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406625403,22040,21998,14808,373.017,1.70068,689,645,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406625423,22040,21998,14808,218.771,1.07051,444,406,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406625443,22040,21998,14808,270.271,1.33682,558,507,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406625463,22040,21998,14808,424.544,2.04248,813,761,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406625483,22040,21998,14808,334.432,1.53721,619,583,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406625503,22040,21998,14808,231.521,1.06523,425,404,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406625523,22040,21998,14808,372.922,1.58994,653,603,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406625543,22040,21998,14808,257.271,1.1918,482,452,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406625563,22040,21998,14808,360.14,1.61367,660,612,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406625583,22040,21998,14808,257.26,1.19443,478,453,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406625603,22040,21998,14808,385.985,1.83926,753,692,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406625623,22040,21998,14808,373.054,1.71387,703,650,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406625643,22040,21998,14808,257.281,1.22344,486,464,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406625663,22040,21998,14808,372.919,1.6084,652,610,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406625683,22040,21998,14808,270.258,1.36846,553,519,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406625703,22040,21998,14808,347.237,1.57148,621,596,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406625723,22040,21998,14808,295.956,1.45283,590,551,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406625743,22040,21998,14808,437.454,1.971,816,747,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406625763,22040,21998,14808,334.342,1.45811,585,553,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406625783,22040,21998,14808,372.959,1.66113,667,630,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406625803,22040,21998,14808,385.954,1.70596,741,647,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406625823,22040,21998,14808,270.609,1.33916,551,507,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406625843,22040,21998,14808,360.296,1.66904,719,633,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406625863,22040,21998,14808,399.384,2.18486,980,823,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406625883,22040,21998,14808,335.017,1.84043,841,698,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406625903,22040,21998,14808,270.321,1.38164,577,524,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406625923,22040,21998,14808,347.554,1.81084,741,683,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406625943,22040,21998,14808,373.098,1.77451,720,673,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406625963,22040,21998,14808,347.277,1.59521,636,605,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406625983,22040,21998,14808,270.187,1.2999,526,493,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406626003,22040,21998,14808,385.885,1.76133,715,668,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406626023,22040,21998,14808,373.035,1.69277,696,642,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406626043,22040,21998,14808,347.327,1.61367,655,612,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406626063,22040,21998,14808,373.033,1.73232,695,657,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406626083,22040,21998,14808,244.408,1.12588,458,427,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406626103,22040,21998,14808,308.967,1.56689,643,591,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406626123,22040,21998,14808,334.606,1.63213,685,619,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406626143,22040,21998,14808,296.127,1.48057,616,561,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406626163,22040,21998,14808,373.167,1.68223,746,638,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406626183,22040,21998,14808,340.798,1.74551,750,662,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406626203,22040,21998,14808,315.849,1.59785,709,606,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406626223,22040,21998,14808,386.207,1.98281,837,752,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406626243,22040,21998,14808,386.212,2.02471,839,767,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406626263,22040,21998,14808,244.869,1.46572,633,555,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406626283,22040,21998,14808,373.655,2.13369,931,807,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406626303,22040,21998,14808,361.137,2.4416,1038,922,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406626323,22040,21998,14808,270.733,1.54219,625,584,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406626343,22040,21998,14808,360.596,1.91162,833,725,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406626363,22040,21998,14808,385.867,1.73496,708,658,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406626383,22040,21998,14808,165.206,0.719824,307,273,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406626403,22040,21998,14808,81.8643,0.424512,166,161,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406626423,22040,21998,14808,5.17695,0.018457,14,7,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406626443,22040,21998,14808,362.365,1.87998,855,713,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406626463,22040,21998,14808,282.067,1.54424,745,585,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406626483,22040,21998,14808,374.072,2.11553,927,795,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406626503,22040,21998,14808,398.894,1.93281,794,728,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406626523,22040,21998,14808,360.617,1.73838,802,655,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406626543,22040,21998,14808,373.312,1.90547,801,722,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406626563,22040,21998,14808,399.007,2.00127,837,759,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406626583,22040,21998,14808,283.156,1.45283,590,551,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406626603,22040,21998,14808,386.592,1.93447,875,733,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406626623,22040,21998,14808,360.214,1.66377,688,631,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406626643,22040,21998,14808,308.711,1.4001,573,531,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406626663,22040,21998,14808,399.107,1.89697,875,715,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406626683,22040,21998,14808,309.004,1.57148,684,596,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406626703,22040,21998,14808,335.361,1.93652,890,734,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406626723,22040,21998,14808,385.846,1.66113,700,630,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406626743,22040,21998,14808,334.498,1.57412,644,597,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406626763,22040,21998,14808,308.658,1.36846,553,519,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406626783,22040,21998,14808,385.943,1.78242,737,676,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406626803,22040,21998,14808,360.095,1.61631,643,613,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406626823,22040,21998,14808,373.214,1.83779,764,697,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406626843,22040,21998,14808,283.011,1.29199,535,490,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406626863,22040,21998,14808,360.992,1.92393,875,729,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406626883,22040,21998,14808,257.303,1.23398,494,468,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406626903,22040,21998,14808,245.484,1.26699,557,478,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406626923,22040,21998,14808,374.269,2.29932,1110,869,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406626943,22040,21998,14808,283.419,1.521,690,573,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406626963,22040,21998,14808,361.082,2.02617,963,768,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406626983,22040,21998,14808,373.71,1.94443,871,737,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406627003,22040,21998,14808,257.247,1.19707,473,454,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406627023,22040,21998,14808,360.146,1.52402,662,578,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406627043,22040,21998,14808,373.035,1.71123,696,649,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406627063,22040,21998,14808,257.324,1.16016,502,440,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406627083,22040,21998,14808,321.872,1.71563,710,648,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406627103,22040,21998,14808,270.343,1.37959,558,523,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406627123,22040,21998,14808,295.805,1.34209,533,509,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406627143,22040,21998,14808,244.376,1.11533,446,423,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406627163,22040,21998,14808,347.583,1.79033,752,667,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406627183,22040,21998,14808,360.375,1.68867,668,634,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406627203,22040,21998,14808,270.767,1.604,746,607,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406627223,22040,21998,14808,360.132,1.61895,657,614,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406627243,22040,21998,14808,257.155,1.11533,438,423,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406627263,22040,21998,14808,385.978,1.87139,750,701,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406627283,22040,21998,14808,385.777,1.67432,674,635,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406627303,22040,21998,14808,360.182,1.58467,676,601,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406627323,22040,21998,14808,308.808,1.38828,571,526,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406627343,22040,21998,14808,334.501,1.55303,645,589,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406627363,22040,21998,14808,270.087,1.24189,488,471,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406627383,22040,21998,14808,373.112,1.77979,725,675,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406627403,22040,21998,14808,283.135,1.35264,582,513,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406627423,22040,21998,14808,334.596,1.57676,681,598,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406627443,22040,21998,14808,257.809,1.28906,551,488,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406627463,22040,21998,14808,360.48,1.81934,789,690,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406627483,22040,21998,14808,347.433,1.69922,695,638,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406627503,22040,21998,14808,321.627,1.51348,617,574,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406627523,22040,21998,14808,334.408,1.41855,610,538,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406627543,22040,21998,14808,348.529,1.53721,624,581,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406627563,22040,21998,14808,295.961,1.41357,592,533,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406627583,22040,21998,14808,283.04,1.37109,546,520,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406627603,22040,21998,14808,386.991,1.90576,783,721,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406627623,22040,21998,14808,372.985,1.67168,677,634,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406627643,22040,21998,14808,295.85,1.36846,550,519,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406627663,22040,21998,14808,360.18,1.72529,675,649,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406627683,22040,21998,14808,398.654,1.75078,703,664,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406627703,22040,21998,14808,308.74,1.49502,584,567,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406627723,22040,21998,14808,295.982,1.38037,561,523,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406627743,22040,21998,14808,360.119,1.61631,652,613,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406627763,22040,21998,14808,348.19,1.93916,901,735,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406627783,22040,21998,14808,308.74,1.45547,584,552,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406627803,22040,21998,14808,270.166,1.26299,518,479,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406627823,22040,21998,14808,372.993,1.62158,680,615,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406627843,22040,21998,14808,347.335,1.57148,658,596,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406627863,22040,21998,14808,308.824,1.53193,616,581,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406627883,22040,21998,14808,360.169,1.66904,671,633,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406627903,22040,21998,14808,257.374,1.29727,521,492,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406627923,22040,21998,14808,347.243,1.57412,623,597,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406627943,22040,21998,14808,334.435,1.54775,620,587,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406627963,22040,21998,14808,270.153,1.26826,513,481,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406627983,22040,21998,14808,372.837,1.57939,621,599,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406628003,22040,21998,14808,231.471,1.03359,406,392,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406628023,22040,21998,14808,360.066,1.59521,632,605,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406628043,22040,21998,14808,282.992,1.33154,528,505,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406628063,22040,21998,14808,270.066,1.20762,480,458,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406628083,22040,21998,14808,347.164,1.47129,593,558,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406628103,22040,21998,14808,298.192,1.30781,519,496,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406628123,22040,21998,14808,306.658,1.29111,540,489,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406628143,22040,21998,14808,154.258,0.623633,249,236,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406628163,22040,21998,14808,257.152,1.06787,437,405,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406628183,22040,21998,14808,372.893,1.58203,642,600,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406628203,22040,21998,14808,244.373,1.12852,445,428,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406628223,22040,21998,14808,257.279,1.2208,485,463,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406628243,22040,21998,14808,308.706,1.40537,571,533,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406628263,22040,21998,14808,282.953,1.29727,513,492,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406628283,22040,21998,14808,244.46,1.11533,478,423,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406628303,22040,21998,14808,347.277,1.5416,636,584,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406628323,22040,21998,14808,244.877,1.37373,636,521,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406628343,22040,21998,14808,373.309,1.82988,800,694,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406628363,22040,21998,14808,257.281,1.19922,486,450,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406628383,22040,21998,14808,360.148,1.56357,663,593,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406628403,22040,21998,14808,360.314,1.75674,726,657,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406628423,22040,21998,14808,205.826,0.954492,389,362,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406628443,22040,21998,14808,257.39,1.26035,527,478,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406628463,22040,21998,14808,244.423,1.12852,464,428,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406628483,22040,21998,14808,373.151,1.75869,740,667,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406628503,22040,21998,14808,257.26,1.17861,478,447,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406628523,22040,21998,14808,386.262,2.00879,858,760,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406628543,22040,21998,14808,373.623,2.025,919,768,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406628563,22040,21998,14808,270.466,1.4502,632,550,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406628583,22040,21998,14808,155.033,0.915527,424,345,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406628603,22040,21998,14808,12.9093,0.101562,41,38,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406628623,22040,21998,14808,373.684,2.03818,942,773,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406628643,22040,21998,14808,309.027,1.53193,693,581,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406628663,22040,21998,14808,283.451,1.58408,702,599,29339,10.1.7.102,10.65.75.115,43631,50242,int
1406628683,22040,21998,14808,386.682,2.17842,1017,825,29339,10.1.7.102,10.65.75.115,43631,50242,int
